,index,client_id,english,birth_last_year,apartment,nb_children,age,income,household_income,visit the store_last_year,premium_membership,credit_card,web_search,nb_web_search,membership_competitors,won_prize,required_financing,cash_transaction,nb_product_purchased,customer_since_when,volume_credit_card,prize_amount,volume_financing,volume_transaction,nb_electronics,interest_rate,GDP,education_cat,city_cat,job_title_cat,home_revenue_group,revenue_group,age_group
12,5479,00648992,1,0,0,0.0,62.0,50000,315000,0,0,0,0.0,0.0,1,0,1,1,2,5.090909090909091,0.0,0.0,21277.17391304348,990.0,0,3.1074070103168854,0.2513207974940187,undergradute,Sacramento,professional,250k,"[60k, 100k]","[60, 70]"
13,8850,00800010,1,0,0,0.0,46.0,67000,222000,0,1,1,0.0,0.0,0,0,0,1,1,9.454545454545455,17267.037037037036,1.8175828460038985,0.0,3730.0,1,3.0076270919146073,1.9976280970543177,doctorate_degree,Berkeley,professional,"[200k, 250k]","[60k, 100k]","[40, 50]"
14,841,00059770,1,1,0,2.0,47.0,51000,267000,0,0,0,0.0,0.0,0,0,0,1,1,9.454545454545455,0.0,0.0,0.0,1360.0,1,3.6486001119655573,0.921239310040922,high_school,Sacramento,blue collar,250k,"[60k, 100k]","[40, 50]"
15,14412,00906749,1,0,0,0.0,33.0,73000,79000,0,0,0,1.0,45.0,0,1,0,1,2,5.090909090909091,0.0,0.0,0.0,3310.0,0,2.9280558655284987,0.6082051954699021,doctorate_degree,Berkeley,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
16,14913,00913893,1,0,0,3.0,38.0,36000,121000,0,1,0,0.0,0.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,1040.0,1,2.7209277753348653,-0.6103509628912734,high_school,Sacramento,manager,"[100k, 150k]",[60k and less],"[30, 40]"
17,17836,00946426,0,0,0,0.0,68.0,63000,259000,0,0,0,0.0,0.0,0,0,1,1,2,4.363636363636364,0.0,0.0,35657.608695652176,2180.0,0,3.3447800037810733,1.182530226203854,doctorate_degree,San Francisco,professional,250k,"[60k, 100k]","[60, 70]"
18,940,00065836,1,1,0,2.0,55.0,71000,83000,0,0,0,1.0,45.0,1,1,1,1,3,8.727272727272728,0.0,0.0,28614.13043478261,1310.0,0,2.488848016237882,2.112104486919088,college,Berkeley,manager,"[60k, 100k]","[60k, 100k]","[50, 60]"
19,6,00000551,0,0,0,0.0,67.0,53000,96000,0,0,0,0.0,0.0,0,0,0,1,2,0.0,0.0,0.0,0.0,1950.0,0,2.636689955756282,-0.588670923861219,high_school,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[60, 70]"
20,17471,00942591,0,0,1,0.0,38.0,76000,204000,0,0,0,0.0,0.0,0,1,1,1,3,7.2727272727272725,0.0,0.0,12326.08695652174,4460.0,0,2.781882201625236,0.9426215483411148,college,Sacramento,unemployed,"[200k, 250k]","[60k, 100k]","[30, 40]"
21,8479,00788669,1,0,1,0.0,32.0,39000,184000,0,0,0,1.0,22.0,0,0,0,1,4,8.0,0.0,0.0,0.0,3110.0,0,3.2644233508397456,0.7432133687146785,doctorate_degree,Sacramento,blue collar,"[150k, 200k]",[60k and less],"[30, 40]"
22,14968,00914591,0,0,1,0.0,29.0,40000,204000,0,0,1,0.0,0.0,1,0,0,1,1,2.909090909090909,18093.33333333333,1.9045614035087715,0.0,2020.0,1,2.828762523175843,1.0949824836914648,high_school,Berkeley,blue collar,"[200k, 250k]",[60k and less],"[18, 30]"
23,20427,00971728,0,0,0,4.0,43.0,43000,69000,1,0,0,0.0,0.0,1,0,0,1,1,8.0,0.0,0.0,0.0,2620.0,1,2.3847541637999345,-0.14763178516479958,undergradute,Sacramento,retired,"[60k, 100k]",[60k and less],"[40, 50]"
24,12156,00873866,0,0,0,0.0,43.0,39000,225000,1,0,0,0.0,0.0,0,1,0,1,2,10.90909090909091,0.0,0.0,0.0,2840.0,0,2.649524962775451,0.8098540809121101,master_degree,San Francisco,white collar,"[200k, 250k]",[60k and less],"[40, 50]"
25,2667,00366734,1,1,0,1.0,60.0,85000,85000,1,0,0,0.0,0.0,0,1,1,1,3,9.454545454545455,0.0,0.0,27342.39130826087,3990.0,0,3.494049696181869,0.31051085058026306,high_school,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
26,19617,00963907,1,0,0,0.0,42.0,43000,54000,0,0,0,1.0,45.0,1,1,1,1,3,6.545454545454546,0.0,0.0,31108.69565217392,1160.0,0,3.0802723416700806,1.1506276511618414,master_degree,Redwood,manager,"[60k, 100k]",[60k and less],"[40, 50]"
27,288,00021482,0,0,0,1.0,31.0,72000,171000,0,1,0,1.0,32.0,0,0,1,1,2,5.818181818181818,0.0,0.0,24211.956521739132,2260.0,0,2.8079213283959925,0.2516157349459452,doctorate_degree,Berkeley,professional,"[150k, 200k]","[60k, 100k]","[30, 40]"
28,8700,00795024,0,0,0,0.0,49.0,79000,301000,0,0,1,1.0,20.0,0,0,0,1,1,13.090909090909092,19992.96296296296,2.1045224171539956,0.0,2190.0,1,2.5163233064199613,0.06073568816197816,college,Oakland,unemployed,250k,"[60k, 100k]","[40, 50]"
29,16151,00928126,0,0,0,0.0,44.0,66000,66000,1,0,1,0.0,0.0,1,0,1,1,2,5.090909090909091,13254.814814814814,1.3952436647173487,20005.434786521742,1000.0,0,3.378586148042999,0.7713299291797812,undergradute,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
30,12869,00884876,1,1,1,3.0,30.0,53000,229000,0,0,0,0.0,0.0,0,1,0,1,2,9.454545454545455,0.0,0.0,0.0,2090.0,0,3.0710619627462146,-0.02204541930052728,master_degree,San Francisco,manager,"[200k, 250k]","[60k, 100k]","[30, 40]"
31,3471,00462324,1,0,1,0.0,63.0,60000,60000,0,1,0,0.0,0.0,0,0,0,0,1,9.454545454545455,0.0,0.0,0.0,0.0,1,3.2738199147025373,0.7330072405740369,undergradute,Oakland,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
32,17835,00946398,0,1,1,6.0,56.0,34000,282000,0,0,0,0.0,0.0,0,0,0,1,1,4.363636363636364,0.0,0.0,0.0,800.0,1,2.646301313726613,1.0196197918725973,undergradute,San Francisco,unemployed,250k,[60k and less],"[50, 60]"
33,14330,00905758,1,0,0,3.0,41.0,91000,91000,1,0,0,1.0,45.0,0,1,1,1,3,9.454545454545455,0.0,0.0,12766.30434782609,1290.0,0,2.6933988956251658,-0.11023586056549445,high_school,Oakland,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
34,2612,00358226,1,0,1,0.0,52.0,96000,167000,0,0,0,0.0,0.0,0,0,0,1,3,2.909090909090909,0.0,0.0,0.0,820.0,0,2.5145517860338695,1.1603614195217689,high_school,Berkeley,manager,"[150k, 200k]","[60k, 100k]","[50, 60]"
35,21414,00979768,1,0,0,0.0,39.0,29000,188000,0,1,1,0.0,0.0,0,1,0,1,2,4.363636363636364,15486.666666666666,1.630175438596491,0.0,1250.0,0,4.398147698380771,1.8124567021297988,high_school,Oakland,blue collar,"[150k, 200k]",[60k and less],"[30, 40]"
36,10449,00839496,0,0,0,0.0,35.0,33000,33000,0,0,1,1.0,23.0,0,0,1,1,2,17.454545454545457,17531.111111111106,1.8453801169590638,26902.173916956523,3380.0,0,2.4557849136297394,-1.383880086099099,high_school,Sonoma,unemployed,[60k and less],[60k and less],"[30, 40]"
37,15272,00918419,1,0,0,3.0,54.0,80000,80000,0,1,0,0.0,0.0,1,0,0,1,2,6.545454545454546,0.0,0.0,0.0,2960.0,0,2.724767799351776,1.280837760744797,undergradute,Berkeley,unemployed,"[60k, 100k]","[60k, 100k]","[50, 60]"
38,8338,00783526,1,0,0,0.0,69.0,26000,133000,0,0,1,1.0,30.0,0,0,0,1,1,7.2727272727272725,19686.296296296292,2.0722417153996098,0.0,1220.0,1,3.301222564798725,1.0115232452472278,master_degree,Oakland,unemployed,"[100k, 150k]",[60k and less],"[60, 70]"
39,11360,00859430,1,0,0,2.0,25.0,56000,61000,0,1,0,1.0,45.0,1,0,0,1,1,18.181818181818183,0.0,0.0,0.0,1360.0,1,2.759041855941879,1.2775577386784795,high_school,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[18, 30]"
40,14223,00904361,0,0,0,0.0,35.0,66000,265000,0,1,0,0.0,0.0,1,0,0,1,2,6.545454545454546,0.0,0.0,0.0,1540.0,0,3.42995475946529,-1.6656071226222595,high_school,San Francisco,white collar,250k,"[60k, 100k]","[30, 40]"
41,22278,00986302,0,0,0,0.0,33.0,52000,223000,0,0,1,1.0,33.0,1,1,0,1,2,8.727272727272728,11534.074074074071,1.2141130604288497,0.0,1660.0,0,3.2336925002892003,-1.535842110285782,undergradute,Sonoma,manager,"[200k, 250k]","[60k, 100k]","[30, 40]"
42,3761,00495125,0,1,0,2.0,28.0,67000,225000,0,0,0,1.0,45.0,1,1,1,1,3,12.363636363636363,0.0,0.0,33652.173916956526,600.0,0,3.1149461273730124,1.3158722163877308,doctorate_degree,San Francisco,manager,"[200k, 250k]","[60k, 100k]","[18, 30]"
43,19075,00958742,0,0,0,0.0,33.0,58000,58000,0,1,0,1.0,32.0,1,1,1,1,3,7.2727272727272725,0.0,0.0,11298.913043478264,1610.0,0,2.365147163031756,-0.32679822282015314,high_school,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
44,14426,00906953,1,0,0,0.0,48.0,67000,129000,0,0,0,1.0,4.0,0,1,0,1,2,9.454545454545455,0.0,0.0,0.0,2670.0,0,2.394842095963493,1.7445201451310046,master_degree,Berkeley,unemployed,"[100k, 150k]","[60k, 100k]","[40, 50]"
45,5959,00679689,0,0,0,0.0,55.0,32000,94000,0,0,1,0.0,0.0,0,0,0,0,3,6.545454545454546,19567.037037037033,2.059688109161793,0.0,0.0,0,2.89149363749769,1.3996938102946532,undergradute,Redwood,unemployed,"[60k, 100k]",[60k and less],"[50, 60]"
46,14365,00906102,0,0,0,0.0,67.0,100000,192000,0,0,0,0.0,0.0,0,0,0,1,3,6.545454545454546,0.0,0.0,0.0,3260.0,0,3.6501321431910365,1.3946491261702745,high_school,San Francisco,manager,"[150k, 200k]","[100k, 150k]","[60, 70]"
47,3770,00495982,0,0,1,0.0,62.0,28000,56000,0,1,0,1.0,26.0,0,0,0,1,1,0.7272727272727273,0.0,0.0,0.0,1200.0,1,2.443040836140869,-0.5291378456828448,undergradute,Redwood,professional,"[60k, 100k]",[60k and less],"[60, 70]"
48,6888,00728466,1,0,0,5.0,34.0,55000,55000,0,0,1,0.0,0.0,1,0,1,1,2,8.0,19933.33333333333,2.098245614035087,15505.434778695653,1850.0,0,4.2156496155058365,0.6881498754798671,undergradute,Berkeley,retired,"[60k, 100k]","[60k, 100k]","[30, 40]"
49,280,00020987,0,0,0,0.0,65.0,51000,279000,0,1,0,1.0,35.0,0,1,1,1,5,5.090909090909091,0.0,0.0,30375.000000000004,2580.0,0,2.6306213806513505,1.7476111846980544,doctorate_degree,Sacramento,manager,250k,"[60k, 100k]","[60, 70]"
50,7890,00767590,1,0,0,0.0,35.0,53000,134000,0,0,1,0.0,0.0,1,0,0,1,1,6.545454545454546,13604.074074074073,1.432007797270955,0.0,820.0,1,2.7314497306503207,0.40047982055855114,doctorate_degree,Sonoma,unemployed,"[100k, 150k]","[60k, 100k]","[30, 40]"
51,5340,00638828,0,0,0,0.0,33.0,58000,191000,1,0,1,1.0,28.0,0,1,0,1,2,8.727272727272728,17335.185185185182,1.8247563352826508,0.0,1750.0,0,3.2603205285106256,0.8512646650955087,doctorate_degree,Berkeley,manager,"[150k, 200k]","[60k, 100k]","[30, 40]"
52,2501,00341433,0,1,0,2.0,57.0,101000,137000,0,0,1,0.0,0.0,0,1,0,1,2,10.90909090909091,22965.925925925923,2.417465886939571,0.0,100.0,0,2.9539088784385825,1.7656003708911332,master_degree,Sonoma,unemployed,"[100k, 150k]","[100k, 150k]","[50, 60]"
53,14808,00912062,0,0,0,0.0,26.0,53000,53000,0,0,0,0.0,0.0,0,0,0,1,1,2.909090909090909,0.0,0.0,0.0,2550.0,1,3.262072876651639,2.17702426651858,college,Oakland,white collar,"[60k, 100k]","[60k, 100k]","[18, 30]"
54,13216,00889424,0,0,0,0.0,77.0,36000,96000,0,1,0,0.0,0.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,1320.0,1,2.6929949066823426,0.19118801121416898,master_degree,San Francisco,blue collar,"[60k, 100k]",[60k and less],70+
55,4573,00574347,0,1,0,3.0,57.0,81000,83000,0,0,1,0.0,0.0,0,1,0,1,2,0.7272727272727273,24712.22222222222,2.601286549707602,0.0,2150.0,0,2.850739770087699,0.06895847662108523,master_degree,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[50, 60]"
56,4118,00528299,1,0,1,0.0,58.0,55000,72000,1,0,0,0.0,0.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,2970.0,1,2.4933808923001353,-1.250047003744712,college,Redwood,unemployed,"[60k, 100k]","[60k, 100k]","[50, 60]"
57,13848,00898972,0,0,0,0.0,57.0,70000,178000,0,0,1,1.0,42.0,1,0,1,1,2,6.545454545454546,15674.074074074073,1.6499025341130604,16385.86956130435,3150.0,0,3.133465505011897,0.1549628761638826,high_school,Sacramento,manager,"[150k, 200k]","[60k, 100k]","[50, 60]"
58,2240,00306935,1,0,1,0.0,66.0,46000,89000,0,0,1,1.0,37.0,0,0,1,1,2,1.4545454545454546,18834.44444444444,1.9825730994152044,40989.130438695654,3520.0,0,2.535564584965076,0.8121580722773843,undergradute,Sonoma,manager,"[60k, 100k]",[60k and less],"[60, 70]"
59,13307,00891005,0,0,0,0.0,50.0,67000,116000,0,1,0,1.0,42.0,1,0,0,1,1,8.0,0.0,0.0,0.0,2590.0,1,2.436441902545894,0.6770064674816212,undergradute,San Francisco,white collar,"[100k, 150k]","[60k, 100k]","[50, 60]"
60,8882,00800787,0,0,1,0.0,28.0,72000,130000,0,1,1,0.0,0.0,0,0,0,1,1,7.2727272727272725,19643.7037037037,2.0677582846003895,0.0,1790.0,1,2.8901635192571637,1.1784437457578716,high_school,Redwood,white collar,"[100k, 150k]","[60k, 100k]","[18, 30]"
61,20960,00976580,0,0,0,0.0,65.0,70000,186000,0,0,0,1.0,10.0,0,1,0,1,2,8.0,0.0,0.0,0.0,2730.0,0,2.62363694356696,2.2025527349029335,high_school,Redwood,blue collar,"[150k, 200k]","[60k, 100k]","[60, 70]"
62,12634,00880845,1,0,1,0.0,75.0,76000,76000,0,0,0,1.0,3.0,0,0,0,1,1,5.090909090909091,0.0,0.0,0.0,1800.0,1,2.5311570259318836,-0.8270037167990526,college,Sacramento,blue collar,"[60k, 100k]","[60k, 100k]",70+
63,8138,00776774,1,0,1,0.0,49.0,45000,45000,0,0,1,1.0,3.0,0,0,0,1,2,8.727272727272728,19856.666666666664,2.090175438596491,0.0,330.0,0,3.3017253522560805,0.3111884332254691,master_degree,San Francisco,professional,[60k and less],[60k and less],"[40, 50]"
64,15169,00917243,0,0,0,0.0,51.0,62000,155000,0,0,0,1.0,21.0,1,0,0,1,1,2.909090909090909,0.0,0.0,0.0,1670.0,1,2.9650256681375367,-0.35931334662995784,master_degree,San Francisco,unemployed,"[150k, 200k]","[60k, 100k]","[50, 60]"
65,5669,00662344,1,0,1,0.0,46.0,54000,92000,0,0,0,0.0,0.0,0,0,0,1,1,0.7272727272727273,0.0,0.0,0.0,2380.0,1,2.761002604603521,1.0976444671935055,doctorate_degree,Sonoma,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
66,14429,00906979,1,0,1,0.0,40.0,54000,135000,0,0,0,0.0,0.0,0,1,0,1,2,11.636363636363637,0.0,0.0,0.0,4290.0,0,2.674428343242396,-1.00971779400101,undergradute,Oakland,professional,"[100k, 150k]","[60k, 100k]","[40, 50]"
67,4972,00606974,0,0,0,3.0,52.0,62000,227000,0,0,0,1.0,18.0,1,0,0,1,1,11.636363636363637,0.0,0.0,0.0,2020.0,1,2.5524718523404784,0.32495766057336173,high_school,Sacramento,white collar,"[200k, 250k]","[60k, 100k]","[50, 60]"
68,20825,00975227,1,1,0,5.0,30.0,33000,194000,0,0,1,0.0,0.0,0,1,0,1,2,4.363636363636364,17641.851851851847,1.8570370370370366,0.0,2900.0,0,2.55902435987311,1.4318981010749692,high_school,Berkeley,blue collar,"[150k, 200k]",[60k and less],"[30, 40]"
69,12425,00877748,0,0,0,3.0,69.0,77000,129000,0,1,1,1.0,41.0,0,0,0,1,1,6.545454545454546,18025.185185185182,1.8973879142300192,0.0,3390.0,1,2.8730943737798618,-1.2273609117799142,high_school,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[60, 70]"
70,5133,00621489,1,0,1,0.0,81.0,45000,45000,0,0,0,0.0,0.0,1,0,0,1,1,8.727272727272728,0.0,0.0,0.0,2160.0,1,2.7141205467377683,2.061285399251551,undergradute,San Francisco,blue collar,[60k and less],[60k and less],70+
71,1527,00130670,1,1,0,4.0,80.0,68000,176000,0,0,1,0.0,0.0,1,0,0,1,1,11.636363636363637,20009.999999999996,2.1063157894736837,0.0,3230.0,1,2.5673105488582166,1.4727506468683673,undergradute,San Francisco,professional,"[150k, 200k]","[60k, 100k]",70+
72,273,00020312,1,1,1,4.0,47.0,42000,184000,0,0,0,0.0,0.0,0,1,1,0,2,13.818181818181818,0.0,0.0,27440.21739130435,0.0,0,2.354245806586286,3.0073718957327693,high_school,San Francisco,retired,"[150k, 200k]",[60k and less],"[40, 50]"
73,22820,00993297,1,1,0,4.0,30.0,24000,325000,0,0,1,1.0,28.0,0,0,0,1,1,3.6363636363636362,18016.666666666664,1.8964912280701751,0.0,3040.0,1,3.408017831189505,-0.16416633045510992,doctorate_degree,San Francisco,unemployed,250k,[60k and less],"[30, 40]"
74,21616,00981428,1,0,0,0.0,22.0,58000,144000,0,0,0,0.0,0.0,0,1,1,1,3,10.90909090909091,0.0,0.0,29152.173909130437,3460.0,0,2.984372846090798,-0.2542865290676668,college,Sonoma,blue collar,"[100k, 150k]","[60k, 100k]","[18, 30]"
75,4101,00527080,0,1,0,4.0,38.0,32000,98000,0,1,1,1.0,9.0,0,0,0,1,1,8.727272727272728,19055.925925925923,2.0058869395711496,0.0,1290.0,1,3.1262576479141613,0.757234117856207,high_school,San Francisco,professional,"[60k, 100k]",[60k and less],"[30, 40]"
76,5033,00612338,0,0,1,0.0,76.0,78000,116000,0,0,0,0.0,0.0,1,1,0,1,2,4.363636363636364,0.0,0.0,0.0,2960.0,0,2.8086463727152116,0.9560511683972239,undergradute,Redwood,manager,"[100k, 150k]","[60k, 100k]",70+
77,961,00067564,1,0,0,0.0,79.0,57000,57000,0,1,0,0.0,0.0,0,1,0,1,2,1.4545454545454546,0.0,0.0,0.0,1640.0,0,2.469338288909976,0.771422618294539,doctorate_degree,San Francisco,manager,"[60k, 100k]","[60k, 100k]",70+
78,8181,00778010,1,0,1,4.0,56.0,122000,122000,0,1,0,1.0,39.0,1,0,0,0,1,11.636363636363637,0.0,0.0,0.0,0.0,1,2.530621211779164,2.471089975853983,undergradute,Sacramento,manager,"[100k, 150k]","[100k, 150k]","[50, 60]"
79,17293,00940541,0,0,1,5.0,55.0,73000,152000,0,0,0,1.0,37.0,0,0,0,1,1,2.181818181818182,0.0,0.0,0.0,1300.0,1,2.6918786591902264,1.2827763539770594,high_school,Berkeley,professional,"[150k, 200k]","[60k, 100k]","[50, 60]"
80,14391,00906487,1,0,1,0.0,49.0,60000,218000,0,0,1,0.0,0.0,1,0,0,1,2,0.7272727272727273,18476.666666666664,1.944912280701754,0.0,2650.0,0,2.412851461920669,1.3056535920742043,high_school,San Francisco,blue collar,"[200k, 250k]","[60k, 100k]","[40, 50]"
81,12748,00882936,1,0,0,0.0,44.0,76000,122000,0,0,0,0.0,0.0,0,0,0,1,2,6.545454545454546,0.0,0.0,0.0,3660.0,0,3.1600307518927693,3.485772086512301,master_degree,Berkeley,blue collar,"[100k, 150k]","[60k, 100k]","[40, 50]"
82,13511,00894606,0,0,0,2.0,31.0,70000,91000,0,0,0,1.0,45.0,0,0,0,1,1,12.363636363636363,0.0,0.0,0.0,2020.0,1,2.858355195245514,1.2803494803105555,high_school,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
83,20640,00973825,1,0,0,0.0,66.0,92000,122000,0,0,0,0.0,0.0,1,1,0,1,2,6.545454545454546,0.0,0.0,0.0,2750.0,0,2.6150475626313026,0.7577955807023412,doctorate_degree,Sacramento,manager,"[100k, 150k]","[60k, 100k]","[60, 70]"
84,22679,00991154,1,0,0,0.0,68.0,42000,190000,0,0,0,0.0,0.0,0,0,0,1,1,3.6363636363636362,0.0,0.0,0.0,2320.0,1,2.6426041907927598,1.8228919953921094,undergradute,Berkeley,manager,"[150k, 200k]",[60k and less],"[60, 70]"
85,9920,00827683,1,1,0,1.0,37.0,69000,207000,0,0,0,1.0,24.0,0,1,0,1,2,7.2727272727272725,0.0,0.0,0.0,2500.0,0,2.9954514096011553,0.6762727397779962,doctorate_degree,Berkeley,manager,"[200k, 250k]","[60k, 100k]","[30, 40]"
86,10301,00836508,1,0,1,2.0,83.0,93000,93000,0,1,1,0.0,0.0,0,0,1,1,2,10.90909090909091,14021.48148148148,1.4759454191033137,19516.30434782609,2510.0,0,2.6424613719737673,1.5406324526793613,high_school,Sonoma,manager,"[60k, 100k]","[60k, 100k]",70+
87,5142,00622454,1,0,1,1.0,63.0,58000,58000,0,0,1,1.0,12.0,0,0,1,1,2,16.727272727272727,12982.22222222222,1.366549707602339,22206.521743043482,2600.0,0,2.7138788487432945,-0.20774511210177862,high_school,Oakland,unemployed,"[60k, 100k]","[60k, 100k]","[60, 70]"
88,4324,00547684,1,0,0,0.0,41.0,72000,258000,0,1,0,0.0,0.0,0,0,0,1,1,6.545454545454546,0.0,0.0,0.0,2110.0,1,2.8536834287992185,-1.2594171746605056,college,Redwood,blue collar,250k,"[60k, 100k]","[40, 50]"
89,11161,00855003,0,0,1,0.0,43.0,49000,211000,0,1,1,0.0,0.0,0,0,0,1,4,7.2727272727272725,18766.296296296292,1.9753996101364517,0.0,1640.0,0,2.450419477065574,0.46911474751413335,master_degree,Berkeley,manager,"[200k, 250k]",[60k and less],"[40, 50]"
90,15674,00923158,1,1,1,4.0,34.0,67000,237000,1,1,0,0.0,0.0,0,0,0,1,1,6.545454545454546,0.0,0.0,0.0,1760.0,1,2.3698185392216926,0.21728653408140902,college,San Francisco,retired,"[200k, 250k]","[60k, 100k]","[30, 40]"
91,12919,00885526,1,0,0,0.0,55.0,62000,69000,0,0,0,1.0,14.0,1,1,0,1,2,0.0,0.0,0.0,0.0,3260.0,0,2.9960031838433445,0.696684316872846,high_school,Sacramento,white collar,"[60k, 100k]","[60k, 100k]","[50, 60]"
92,13479,00894133,1,0,0,0.0,26.0,62000,62000,0,0,0,0.0,0.0,1,0,0,1,1,8.727272727272728,0.0,0.0,0.0,2890.0,1,2.483051119379137,0.7794341433927043,master_degree,Berkeley,professional,"[60k, 100k]","[60k, 100k]","[18, 30]"
93,21163,00978161,1,0,0,0.0,21.0,43000,97000,0,0,1,0.0,0.0,1,1,0,1,2,8.727272727272728,17147.777777777777,1.8050292397660819,0.0,2690.0,0,2.6234493198618707,2.214375716477275,high_school,Oakland,blue collar,"[60k, 100k]",[60k and less],"[18, 30]"
94,19614,00963867,1,0,1,0.0,66.0,45000,94000,1,0,0,0.0,0.0,1,0,1,1,2,6.545454545454546,0.0,0.0,25728.260873478263,3500.0,0,2.51262908427117,-1.2814684142229407,college,San Francisco,blue collar,"[60k, 100k]",[60k and less],"[60, 70]"
95,12899,00885252,1,0,0,0.0,28.0,63000,240000,0,1,0,1.0,23.0,0,0,0,1,1,6.545454545454546,0.0,0.0,0.0,1910.0,1,2.6339315996052255,1.2656258897953334,high_school,San Francisco,professional,"[200k, 250k]","[60k, 100k]","[18, 30]"
